caso_id_canonico,tomo,date,juez,posicion,es_conocido,outcome,voting_pattern,is_originaria,is_full_bench,is_merit_decision,wc_mayoria,wc_votos,dictamen_presente,texto_voto,wc_voto,tipo_voto_sep,fragmenta_ratio,punto_divergencia
347_p1344,347,24 de septiembre de 2024,Rosenkrantz,en disidencia,1,hace_lugar,disidencia,0,0,1,654,88,True,"Disidencia del Señor Vicepresidente Doctor Don Carlos Fernando Rosenkrantz Considerando: Que el recurso extraordinario, cuya denegación originó esta queja, es inadmisible (art. 280 del Código Procesal Civil y Comercial de la Nación). Por ello, se desestima la presentación directa. Notifíquese y archívese. Carlos Fernando Rosenkrantz. Recurso de queja interpuesto por el Dr. Raúl Omar Pleé, Fiscal General ante la Cá­ mara Federal de Casación Penal. Tribunal de origen: Cámara Federal de Casación Penal, Sala III. Tribunal que intervino con anterioridad: Tribunal Oral en lo Criminal Federal n° 3.",88,B,False,
347_p1344,347,24 de septiembre de 2024,Maqueda,mayoria,1,hace_lugar,disidencia,0,0,1,654,88,True,,0,,,
347_p1344,347,24 de septiembre de 2024,Lorenzetti,mayoria,1,hace_lugar,disidencia,0,0,1,654,88,True,,0,,,
347_p1353,347,24 de septiembre de 2024,Rosatti,mayoria,1,hace_lugar,unanime,0,0,1,718,0,True,,0,,,
347_p1353,347,24 de septiembre de 2024,Rosenkrantz,mayoria,1,hace_lugar,unanime,0,0,1,718,0,True,,0,,,
347_p1360,347,24 de septiembre de 2024,Rosatti,mayoria,1,hace_lugar,unanime,0,0,1,839,0,False,,0,,,
347_p1360,347,24 de septiembre de 2024,Rosenkrantz,mayoria,1,hace_lugar,unanime,0,0,1,839,0,False,,0,,,
347_p1360,347,24 de septiembre de 2024,Maqueda,mayoria,1,hace_lugar,unanime,0,0,1,839,0,False,,0,,,
347_p1360,347,24 de septiembre de 2024,Lorenzetti,mayoria,1,hace_lugar,unanime,0,0,1,839,0,False,,0,,,
347_p1377,347,1 de octubre de 2024,Rosatti,mayoria,1,abstracto,unanime,0,0,0,337,0,False,,0,,,
347_p1377,347,1 de octubre de 2024,Rosenkrantz,mayoria,1,abstracto,unanime,0,0,0,337,0,False,,0,,,
347_p1377,347,1 de octubre de 2024,Maqueda,mayoria,1,abstracto,unanime,0,0,0,337,0,False,,0,,,
347_p1377,347,1 de octubre de 2024,Lorenzetti,mayoria,1,abstracto,unanime,0,0,0,337,0,False,,0,,,
347_p1385,347,8 de octubre de 2024,Rosatti,mayoria,1,desestima,unanime,0,0,0,391,0,False,,0,,,
347_p1385,347,8 de octubre de 2024,Rosenkrantz,mayoria,1,desestima,unanime,0,0,0,391,0,False,,0,,,
347_p1385,347,8 de octubre de 2024,Maqueda,mayoria,1,desestima,unanime,0,0,0,391,0,False,,0,,,
347_p1385,347,8 de octubre de 2024,Lorenzetti,mayoria,1,desestima,unanime,0,0,0,391,0,False,,0,,,
347_p1386,347,,Rosatti,mayoria,1,hace_lugar,disidencia,0,0,1,2453,177,True,,0,,,
347_p1386,347,,Rosenkrantz,en disidencia,1,hace_lugar,disidencia,0,0,1,2453,177,True,"Disidencia del Señor Vicepresidente Doctor Don Carlos Fernando Rosenkrantz Considerando: Que el suscripto comparte y hace suyos los fundamentos y con­ clusiones expresados por el señor Procurador General de la Nación interino, a cuyos términos se remite en razón de brevedad. 347 1396 FALLOS DE LA CORTE SUPREMA Por ello, se desestima la presentación directa. Intímese a la parte recurrente a que, dentro del quinto día de notificada, acompañe copia de la resolución que concede el beneficio de litigar sin gastos o efectúe el depósito que establece el artículo 286 del Código Procesal Civil y Co­ mercial de la Nación, a disposición del Tribunal y bajo apercibimiento de ejecución. Notifíquese y, oportunamente, archívese. Carlos Fernando Rosenkrantz. Recurso de queja interpuesto por Carlos Alberto Villalba, asistido por la Dra. María Florencia Hegglin, Defensora Oficial. Tribunal de origen: Sala 1 de la Cámara Nacional de Casación en lo Criminal y Co­ rreccional. Tribunales que intervinieron con anterioridad: Sala de Turno de la Cámara Nacional de Casación en lo Criminal y Correccional y Tribunal Oral en lo Criminal n° 17.",177,indeterminado,False,
347_p1386,347,,Maqueda,mayoria,1,hace_lugar,disidencia,0,0,1,2453,177,True,,0,,,
347_p1386,347,,Lorenzetti,mayoria,1,hace_lugar,disidencia,0,0,1,2453,177,True,,0,,,
347_p1396,347,8 de octubre de 2024,Rosatti,mayoria,1,desestima,unanime,0,0,0,335,97,True,"Voto del Señor Presidente Doctor Don Horacio Rosatti Considerando: Que las cuestiones propuestas por las apelantes encuentran suficiente respuesta en el dictamen del señor Procurador Fiscal a cuyos fundamentos y conclusiones corresponde remitir por razones de brevedad. Por ello, de conformidad con lo dictaminado, se desestiman los re­ cursos extraordinarios de fs. 459/469 y 478/482, con costas (art. 68 del 1403 DE JUSTICIA DE LA NACIÓN 347 Código Procesal Civil y Comercial de la Nación). Notifíquese y, previa devolución de los autos principales, archívense. Horacio Rosatti (según su voto)— Carlos Fernando Rosenkrantz — Juan Carlos Maqueda.",97,A,False,
347_p1403,347,15 de octubre de 2024,Rosatti,mayoria,1,revoca,mixed,0,0,1,4533,2502,True,,0,,,
347_p1403,347,15 de octubre de 2024,Rosenkrantz,según su voto,1,revoca,mixed,0,0,1,4533,2502,True,"Voto del Señor Vicepresidente Doctor Don Carlos Fernando Rosenkrantz Considerando que: 1°) Los antecedentes del caso se encuentran adecuadamente rese­ ñados en el voto de los jueces Rosatti y Maqueda, a los que me remito por razones de brevedad. Comparto, asimismo, la solución a la que arriba por las razones que se exponen a continuación. 2°) Los recursos extraordinarios interpuestos respectivamen­ te, por el demandado en las causas CAF 19791/2006/CA2-CS1 y CAF 19791/2006/1/RH1 “EN - CONICET (expte. 7334/98) y otro c/ Andere­ ggen, Ignacio Eugenio y otro s/ y, por la actora, en las causas CAF proceso de conocimiento” 18010/2004/CA1-CS1 y CAF 18010/2004/1/ RH1 “Andereggen, Ignacio Eugenio María y otro c/ EN – CONICET - resol. 583/01 y otros s/ empleo público” acumuladas, resultan admisi­ bles pues se encuentra controvertida la interpretación de normas de carácter federal (ley 20.464 y decreto 1572/76) y la decisión de la cáma­ ra resulta contraria a la pretensión que el actor fundó en la primera de dichas normas (conf. art. 14, inciso 3°, de la ley 48). Por otro lado, las causales de arbitrariedad invocadas por la recu­ rrente —en sustancia, defectos de fundamentación— se hallan ines­ cindiblemente vinculadas con los temas federales en discusión, por lo que corresponde su examen en forma conjunta (Fallos: 308:1076; 330:1855; 341:1460, entre muchos otros). 3°) La ley 20.464 (1973) aprobó el Estatuto de la “Carrera del Inves­ tigador Científico y Tecnológico” del Consejo Nacional de Investiga­ ciones Científicas y Técnicas (CONICET). Entre los objetivos fijados 347 1428 FALLOS DE LA CORTE SUPREMA por el legislador en el art. 2° del referido estatuto se encuentran el de “favorecer la plena y permanente dedicación de los investigadores a la labor científica y tecnológica original” y el de “fomentar la trans­ ferencia de los resultados de la tarea técnico científica a la sociedad” (incisos a y d, respectivamente). El art. 4° indica que están comprendi­ dos en el ámbito de la ley las personas designadas por el directorio del CONICET que “pertenezcan o desarrollen sus tareas en;…b) Univer­ sidades nacionales, provinciales o privadas reconocidas”. Entre los derechos que tienen los investigadores, el art. 18 men­ ciona el de “la justa retribución por tarea desarrollada” (inciso c). Y entre los deberes que le impone la ley se encuentran los siguien­ tes: (i) presentar las declaraciones juradas de cargo y retribución de acuerdo con lo que determine la reglamentación (art. 30, inciso c); (ii) informar sobre el desarrollo de actividades profesionales cuando le sea requerido por el CONICET (art. 30, inciso f); (iii) desempeñarse “con dedicación exclusiva, entendiéndose por tal la que haga al queha­ cer investigativo y a la formación integral del investigador. Su función será compatible con 1): El desempeño de un cargo de auxiliar do­ cente, una cátedra universitaria o enseñanza de posgrado, según corresponda” (art. 33, inciso b, apartado 1, énfasis agregado). La ley también establece que los investigadores que ingresen al CONICET o que ya estén incorporados no pueden renunciar al cargo de docen­ cia superior que desempeñen ni aceptar una nueva designación sin la previa conformidad del organismo (art. 32). Y finalmente dispone, en lo que aquí importa, que el investigador que dependa exclusivamente del CONICET y desarrolla su actividad en alguna universidad “deberá colaborar en la docencia superior, cuando la autoridad universitaria lo requiera y previa conformidad del CONICET, hasta un máximo de nueve (9) horas semanales” (art. 34). Una vez sancionada la ley 20.464, el Poder Ejecutivo Nacional, mediante el decreto 1572/76 la reglamentó y, en dicho reglamento, aprobó el Escalafón de la “Carrera del Investigador Científico y Tec­ nológico”. En el punto DÉCIMO TERCERO del anexo I del decreto citado, texto según la modificación dispuesta en el decreto 429/87, dispuso lo siguiente: “Los investigadores y el personal de apoyo con dedicación exclu­ siva podrán adicionar a su retribución la que pudiere percibir por el ejercicio de tareas docentes autorizadas por el Consejo Nacional de 1429 DE JUSTICIA DE LA NACIÓN 347 Investigaciones Científicas y Técnicas en los organismos a que se refiere el artículo 4° inciso b) del (Universidades Estatuto aprobado por Decreto-Ley N° 20.464” nacionales, provinciales o privadas). La retribución por dichas tareas docentes no podrá exceder la correspondiente a un Profesor titular con dedicación simple de una Universidad Nacional, que acreditare la misma antigüedad en el cargo. En el supuesto de que la retribución percibida sea su­ perior a la del Profesor titular con dedicación simple con más la antigüedad correspondiente, la diferencia entre ambas será des­ contada de la retribución del agente en la Carrera. A efectos de la determinación de dicha diferencia, entiéndese por retribución la totalidad de las remuneraciones correspondien­ tes a cualquier concepto, excluidas las asignaciones familiares”",2144,indeterminado,False,
347_p1403,347,15 de octubre de 2024,Maqueda,mayoria,1,revoca,mixed,0,0,1,4533,2502,True,,0,,,
347_p1403,347,15 de octubre de 2024,Lorenzetti,en disidencia,1,revoca,mixed,0,0,1,4533,2502,True,"Disidencia Parcial del Señor Ministro Doctor Don Ricardo Luis Lorenzetti Considerando: Que esta Corte comparte el dictamen de la señora Procuradora Fiscal, a cuyos términos corresponde remitir por razones de brevedad. 1433 DE JUSTICIA DE LA NACIÓN 347 Que a lo allí expuesto cabe agregar que los planteos del recurrente relacionados con la defensa de prescripción opuesta resultan inadmi­ sibles (art. 280 del Código Procesal Civil y Comercial de la Nación). Que “…cabe poner de relieve –a fin de evitar interpretaciones erróneas acerca del alcance de los fallos de la Corte Suprema- que la desestimación de un recurso extraordinario mediante la aplica­ ción de dicha norma no importa confirmar ni afirmar la justicia o el acierto de la decisión recurrida…” (conf. causa “Vidal”, Fallos: 344:3156, suscripta por los jueces Rosatti, Maqueda, Highton de Nolas­ co y Lorenzetti). Por ello, de conformidad al dictamen de la señora Procurado­ ra Fiscal, se hace lugar a las quejas, se declaran procedentes los recursos extraordinarios y se revoca la sentencia apelada con el alcance que surge de la presente. Con costas por su orden en aten­ ción a la índole de la cuestión debatida. Notifíquese, agréguense las presentaciones directas a los autos principales, y vuelvan las actuaciones al tribunal de origen a fin de que, por quien correspon­ da, se dicte un nuevo fallo con arreglo al presente. Notifíquese y, oportunamente, devuélvanse. Ricardo Luis Lorenzetti. Recursos extraordinarios interpuestos por Ignacio Eugenio María Andereg­ gen, representado por el Dr. Marcelo Maximiliano Petrossi. Traslados contestados por el Consejo Nacional de Investigaciones Cientí­ ficas y Técnicas (CONICET), representado por el Dr. Miguel Ángel Espi­ ño y también por el Estado Nacional - Ministerio de Educación en CAF 18010/2004/CA1-CS1, representado por el Dr. Carlos Agustín Texidó, con el patrocinio letrado del Dr. Ricardo Guillermo Neubaum. Recursos de queja interpuestos por Ignacio Eugenio María Andereggen, re­ presentado por el Dr. Marcelo Maximiliano Petrossi. Tribunal que intervino con anterioridad: Sala V de la Cámara Nacional de Apelaciones en lo Contencioso Administrativo Federal. Tribunal de origen: Juzgado Nacional de Primera Instancia en lo Conten­ cioso Administrativo Federal n° 12. 347 1434 FALLOS DE LA CORTE SUPREMA",358,indeterminado,False,
347_p1434,347,15 de octubre de 2024,Rosatti,mayoria,1,desestima,unanime,0,0,0,3430,0,False,,0,,,
347_p1434,347,15 de octubre de 2024,Maqueda,mayoria,1,desestima,unanime,0,0,0,3430,0,False,,0,,,
347_p1434,347,15 de octubre de 2024,Lorenzetti,mayoria,1,desestima,unanime,0,0,0,3430,0,False,,0,,,
347_p1446,347,15 de octubre de 2024,Rosatti,según su voto,1,hace_lugar,segun_su_voto,0,0,1,1364,3946,False,,0,,,
347_p1446,347,15 de octubre de 2024,Rosenkrantz,según su voto,1,hace_lugar,segun_su_voto,0,0,1,1364,3946,False,"Voto del Señor Vicepresidente Doctor Don Carlos Fernando Rosenkrantz Considerando: 1°) Que la Sala C de la Cámara Nacional de Apelaciones en lo Civil confirmó la sentencia de primera instancia que había admitido la demanda de indemnización de los daños y perjuicios derivados del accidente de tránsito ocurrido el 24 de febrero de 2008 en el que falleció el cónyuge y padre de los actores, hecho extensiva la conde­ na a la aseguradora en los términos de la ley 17.418 y dispuesto la aplicación de la tasa activa cartera general nominal anual vencida a treinta días del Banco de la Nación Argentina, desde la fecha en que se produjo el perjuicio —con excepción de los gastos futuros (tratamiento psicológico)— hasta el momento del efectivo pago, con fundamento en el plenario “Samudio” y en el art. 768 del Código Ci­ vil y Comercial de la Nación. El a quo decidió, por mayoría, aplicar intereses moratorios según la tasa activa sobre los montos indemnizatorios fijados por el juez a va­ lores actuales para reparar la incapacidad psicológica y el daño moral. Se fundó en que aplicar la referida tasa de interés era “justo y equitati­ vo” y no importaba un enriquecimiento indebido de la actora. Sostuvo que fijar una tasa menor premiaría al deudor por el tiempo transcu­ rrido entre el hecho y la sentencia firme de condena pues terminaría pagando “una reparación menguada —a valores reales— respecto de la que habría abonado si lo hubiera hecho inmediatamente luego de la producción del daño”. En tal sentido, agregó que disponer una tasa inferior a la de plaza provocaría un beneficio para el deudor moroso que aumenta a medida que el proceso se dilata, mientras que una tasa 347 1454 FALLOS DE LA CORTE SUPREMA acorde a la del mercado constituye un estímulo deseable en tanto se ajusta a la garantía ínsita en el art. 18 de la Constitución Nacional. En cambio, el voto disidente en el referido tema consideró que los intereses moratorios correspondientes al capital indemnizatorio de la incapacidad psíquica y del daño moral, fijado en la sentencia a valores actuales, debían ser liquidados desde que se generó cada perjuicio a una tasa pura del 8% anual hasta la fecha del pronunciamiento, y de allí en adelante a la tasa activa cartera de préstamos nominal anual vencida a treinta días del Banco de la Nación Argentina (plenario “Samudio”) hasta el efectivo pago. Precisó que si por dicho período se aplicara a la indemnización fijada a valores actuales una tasa de interés con un componente destinado a compensar la desvalorización de la moneda, se configuraría un enriquecimiento indebido, en los tér­ minos explicitados en el referido plenario “Samudio”. 2°) Que contra ese pronunciamiento la citada en garantía deduce el recurso extraordinario sobre la base de la doctrina de la arbitrariedad, cuya denegación dio origen a la queja en examen. La aseguradora se agravia por cuanto se fijaron dogmáticamente sumas muy elevadas para indemnizar los daños reclamados. Asimis­ mo, cuestiona que habiéndose fijado en la sentencia la indemnización a valores actuales, se dispusieron, con fundamentos dogmáticos, in­ tereses moratorios desde el hecho hasta ese pronunciamiento según la tasa activa que tiene incorporado un contenido indexatorio. Alega que ello importa un doble resarcimiento que conduce a un resulta­ do desproporcionado y a un notorio enriquecimiento indebido, en los términos precisados por esta Corte Suprema en la causa “Bonet” (Fallos: 342:162). 3°) Que el planteo de la recurrente que atañe a la fijación de los montos indemnizatorios resulta inadmisible (art. 280 del Código Pro­ cesal Civil y Comercial de la Nación). 4°) Que, por el contrario, el agravio relativo a la tasa de interés aplicable suscita cuestión federal bastante para su consideración por la vía elegida pues, aunque remite al examen de cuestiones regidas por el derecho común y procesal, ajenas como regla y por su natura­ leza a la instancia del art. 14 de la ley 48, ello no resulta óbice para su consideración por este Tribunal cuando el a quo prescindió de dar un 1455 DE JUSTICIA DE LA NACIÓN 347 tratamiento adecuado a la controversia al decidir la cuestión litigio­ sa con fundamentos dogmáticos (Fallos: 319:1052; 329 :335; 343:2255) y con un razonamiento que importó prescindir de la realidad económica existente al momento de la sentencia (doctrina de Fallos: 315:2558 y 342:162), lo que conduce a la descalificación del acto jurisdiccional de acuerdo con la doctrina de la arbitrariedad. 5°) Que, en efecto, teniendo en consideración que en el caso se trata de una “deuda de valor” y que la cantidad de dinero a fin de indemnizar el daño para reparar la incapacidad psicológica y el daño moral se fijó en la sentencia a valores vigentes a la fecha de dicho pro­ nunciamiento, es decir, a “valores actuales”, carece de razonabilidad aplicar intereses moratorios según la tasa activa desde el hecho, con fundamentos relacionados con la incidencia del tiempo transcurrido desde ese momento hasta la",1299,indeterminado,False,
